participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
159,159_1,0.5335950244698205,0.31587163084817493,108.0,hr_lower_anchor__first60_median
16,16_1,0.5736980410893454,0.3040110102692263,114.0,hr_lower_anchor__first60_median
160,160_1,0.6121528771829372,0.2682759597166533,101.0,hr_lower_anchor__first60_median
161,161_1,0.6444825235384076,0.19635461136048626,110.0,hr_lower_anchor__first60_median
162,162_1,0.5703125000000001,0.27876434065817113,84.0,hr_lower_anchor__first60_median
163,163_1,0.601932322485207,0.2588781256854732,90.0,hr_lower_anchor__first60_median
164,164_1,0.5804148186318714,0.25749814945040517,93.5,hr_lower_anchor__first60_median
165,165_1,0.519750789598927,0.28855033715875467,86.0,hr_lower_anchor__first60_median
166,166_1,0.5690070159266656,0.2770279712625172,78.0,hr_lower_anchor__first60_median
167,167_1,0.6165249554235865,0.20885193592091478,113.0,hr_lower_anchor__first60_median
168,168_1,0.5722708894878705,0.27867142517441723,96.0,hr_lower_anchor__first60_median
17,17_1,0.5952100154222988,0.23216182263389973,96.5,hr_lower_anchor__first60_median
171,171_1,0.5909375890567113,0.2841169286459556,127.0,hr_lower_anchor__first60_median
172,172_1,0.6128656169525836,0.2678969534877368,100.0,hr_lower_anchor__first60_median
173,173_1,0.5332842160006934,0.2986389900392491,110.0,hr_lower_anchor__first60_median
174,174_1,0.577844849730285,0.2607230723811734,102.0,hr_lower_anchor__first60_median
175,175_1,0.587985086383448,0.19996022350241116,126.5,hr_lower_anchor__first60_median
176,176_1,0.5009925573562943,0.3195647101457393,94.5,hr_lower_anchor__first60_median
176,176_4,0.48303287380699894,0.3320313400814338,75.5,hr_lower_anchor__first60_median
177,177_1,0.49880636249027654,0.24521798118373983,131.0,hr_lower_anchor__first60_median
177,177_28,0.5662304359359802,0.23229039374815708,117.0,hr_lower_anchor__first60_median
178,178_18,0.6531889444230851,0.22152001843209712,97.0,hr_lower_anchor__first60_median
179,179_1,0.5572020213533949,0.3023087324442555,105.0,hr_lower_anchor__first60_median
179,179_9,0.6072090980085904,0.25511302828165516,101.5,hr_lower_anchor__first60_median
18,18_1,0.552199850857569,0.23531668407580608,99.5,hr_lower_anchor__first60_median
182,182_1,0.5029302204190097,0.22471854409407477,120.0,hr_lower_anchor__first60_median
183,183_1,0.568118948824343,0.277589689525123,94.0,hr_lower_anchor__first60_median
184,184_1,0.6035059184964309,0.26543885145531676,129.0,hr_lower_anchor__first60_median
185,185_1,0.5809431450221075,0.29392169327103135,109.0,hr_lower_anchor__first60_median
186,186_1,0.5331183489197033,0.3008871217159591,108.0,hr_lower_anchor__first60_median
187,187_1,0.5515125324114087,0.28491598723541744,107.0,hr_lower_anchor__first60_median
188,188_1,0.5199188946800629,0.3335983182275334,85.5,hr_lower_anchor__first60_median
188,188_6,0.5585337583309186,0.3221739456553466,74.5,hr_lower_anchor__first60_median
189,189_1,0.6371428571428571,0.2523375959830224,117.0,hr_lower_anchor__first60_median
19,19_1,0.4760254280603118,0.3868239369416645,101.0,hr_lower_anchor__first60_median
19,19_51,0.5458210059171598,0.23648530132162737,81.0,hr_lower_anchor__first60_median
190,190_1,0.6247113830524128,0.25103493737459015,119.0,hr_lower_anchor__first60_median
191,191_1,0.5478431554380921,0.30744932174060724,88.0,hr_lower_anchor__first60_median
193,193_1,0.5828785279900203,0.25206248763256434,123.0,hr_lower_anchor__first60_median
194,194_1,0.5648988518316019,0.2767405733044548,133.0,hr_lower_anchor__first60_median
195,195_1,0.5426920726626299,0.30093468629650555,114.0,hr_lower_anchor__first60_median
195,195_8,0.528077396158577,0.33275826656244223,105.0,hr_lower_anchor__first60_median
196,196_1,0.6502397491294282,0.2456796859868362,117.5,hr_lower_anchor__first60_median
197,197_1,0.6196763799383581,0.23116776672100403,90.0,hr_lower_anchor__first60_median
198,198_1,0.5837352276677094,0.29773070728605233,75.0,hr_lower_anchor__first60_median
199,199_1,0.4949411659832412,0.22470854593756306,122.0,hr_lower_anchor__first60_median
2,2_1,0.5188371080139372,0.2405573818325174,98.0,hr_lower_anchor__first60_median
20,20_1,0.5421515014459384,0.2740715555827127,86.0,hr_lower_anchor__first60_median
200,200_1,0.6027922615216907,0.26470005011323117,114.5,hr_lower_anchor__first60_median
201,201_1,0.49112225535375437,0.3194274701463808,130.0,hr_lower_anchor__first60_median
202,202_1,0.5158008658008658,0.3061457816858201,99.0,hr_lower_anchor__first60_median
203,203_1,0.6862603417753532,0.1352750498998827,97.0,hr_lower_anchor__first60_median
204,204_1,0.6050158227848101,0.23151719590619424,131.0,hr_lower_anchor__first60_median
206,206_1,0.5936100936100935,0.27969646048987384,114.0,hr_lower_anchor__first60_median
207,207_1,0.6573148337074067,0.2025790090147227,127.0,hr_lower_anchor__first60_median
208,208_1,0.5293961159882947,0.29031402529003336,90.0,hr_lower_anchor__first60_median
209,209_1,0.4759433962264151,0.34199938196409885,104.0,hr_lower_anchor__first60_median
21,21_1,0.6604084321475626,0.23678548177725833,125.0,hr_lower_anchor__first60_median
210,210_1,0.5565890762463344,0.312578353168961,90.0,hr_lower_anchor__first60_median
211,211_1,0.5283559113300492,0.35260317559615084,115.0,hr_lower_anchor__first60_median
212,212_1,0.5563076644756679,0.2911773966806729,83.0,hr_lower_anchor__first60_median
213,213_1,0.7674596663932184,0.11554162380250621,94.0,hr_lower_anchor__first60_median
214,214_1,0.6941121842496284,0.18800084898914082,114.0,hr_lower_anchor__first60_median
215,215_1,0.5270863377014233,0.3161531358995331,91.0,hr_lower_anchor__first60_median
216,216_1,0.5745059928733398,0.2889308893072352,96.0,hr_lower_anchor__first60_median
217,217_1,0.5553058510638298,0.30638377363527736,93.0,hr_lower_anchor__first60_median
217,217_38,0.5937808721832808,0.2696958003182123,100.0,hr_lower_anchor__first60_median
219,219_1,0.5771930130091779,0.29635666041244657,105.0,hr_lower_anchor__first60_median
22,22_1,0.6285821863364431,0.25183280454803536,110.0,hr_lower_anchor__first60_median
220,220_1,0.6000897225610183,0.2543344313464563,101.0,hr_lower_anchor__first60_median
221,221_1,0.6120515581880595,0.2768896470815506,109.0,hr_lower_anchor__first60_median
222,222_1,0.6352340379048556,0.23093370344748676,102.0,hr_lower_anchor__first60_median
223,223_1,0.5446359114589473,0.2688694288425759,100.5,hr_lower_anchor__first60_median
224,224_1,0.5561153647796246,0.285337229770942,101.0,hr_lower_anchor__first60_median
225,225_1,0.5703101475459198,0.27893595110969005,94.0,hr_lower_anchor__first60_median
226,226_1,0.5429460984627359,0.2917970840914631,95.0,hr_lower_anchor__first60_median
227,227_1,0.5850505894365544,0.22580212269218336,116.5,hr_lower_anchor__first60_median
229,229_1,0.6033117959473631,0.27021771825787155,107.0,hr_lower_anchor__first60_median
23,23_1,0.5168914612070065,0.3242250159086707,101.0,hr_lower_anchor__first60_median
230,230_1,0.575,0.2831821507117094,90.0,hr_lower_anchor__first60_median
231,231_1,0.6053947272150819,0.24108184642074082,127.5,hr_lower_anchor__first60_median
234,234_1,0.5930858893264908,0.2563600288801704,80.5,hr_lower_anchor__first60_median
235,235_1,0.27977915804002756,0.4999538254052907,140.0,hr_lower_anchor__first60_median
237,237_1,0.6032441278398152,0.29669675055489086,126.0,hr_lower_anchor__first60_median
238,238_1,0.5906255316735666,0.28207254203370746,103.0,hr_lower_anchor__first60_median
239,239_1,0.5633039945836155,0.2935657538483487,84.0,hr_lower_anchor__first60_median
24,24_1,0.5767821370987443,0.28301418612321116,83.0,hr_lower_anchor__first60_median
240,240_1,0.6917459537267844,0.2010392654777735,109.0,hr_lower_anchor__first60_median
241,241_1,0.5920140244907878,0.269760487808841,95.5,hr_lower_anchor__first60_median
243,243_1,0.6078265625776939,0.25435131568702396,96.0,hr_lower_anchor__first60_median
244,244_1,0.657650003444396,0.1852526370320614,120.0,hr_lower_anchor__first60_median
245,245_1,0.48993197278911566,0.3003415162565018,102.0,hr_lower_anchor__first60_median
245,245_3,0.48978264908043845,0.35503453783562955,100.0,hr_lower_anchor__first60_median
246,246_1,0.4573128489343493,0.2661363640327413,123.0,hr_lower_anchor__first60_median
247,247_1,0.5929761904761905,0.2635796046168283,82.0,hr_lower_anchor__first60_median
249,249_1,0.6703338736999326,0.188333812303201,108.0,hr_lower_anchor__first60_median
25,25_1,0.6041099442499676,0.25994062088647774,99.0,hr_lower_anchor__first60_median
250,250_1,0.5986570566130721,0.2050445352776663,126.0,hr_lower_anchor__first60_median
251,251_1,0.6093115797851174,0.2738589890427744,98.0,hr_lower_anchor__first60_median
253,253_1,0.6134655898876404,0.24703216782847925,93.0,hr_lower_anchor__first60_median
254,254_1,0.6278923114237206,0.24476264483928856,84.0,hr_lower_anchor__first60_median
255,255_1,0.6182054770213521,0.23694376529267458,110.0,hr_lower_anchor__first60_median
256,256_1,0.5375804661487237,0.27327231003382035,93.0,hr_lower_anchor__first60_median
257,257_1,0.6470618477199116,0.181375960986369,86.0,hr_lower_anchor__first60_median
257,257_36,0.6576927576927577,0.23760852629839657,83.0,hr_lower_anchor__first60_median
258,258_1,0.5278219187077287,0.24080243360777154,72.0,hr_lower_anchor__first60_median
259,259_1,0.5945351988865284,0.26677099042429553,84.0,hr_lower_anchor__first60_median
26,26_1,0.5254568854568854,0.3223692237948621,86.0,hr_lower_anchor__first60_median
260,260_1,0.5828616674975806,0.2594035208057677,98.0,hr_lower_anchor__first60_median
261,261_1,0.6345221567244008,0.22294015123926103,91.0,hr_lower_anchor__first60_median
262,262_1,0.5280558645408479,0.331451630289886,98.0,hr_lower_anchor__first60_median
263,263_1,0.5218948795494838,0.33209852029781584,100.5,hr_lower_anchor__first60_median
264,264_1,0.6056867690896584,0.2455870177727435,116.0,hr_lower_anchor__first60_median
265,265_1,0.6090662385812026,0.24678938869141442,136.0,hr_lower_anchor__first60_median
266,266_1,0.5979385964912279,0.27168146829536943,91.0,hr_lower_anchor__first60_median
267,267_1,0.4761283373723565,0.22895062091466611,86.0,hr_lower_anchor__first60_median
268,268_1,0.5841141498216409,0.26583486347892116,92.0,hr_lower_anchor__first60_median
268,268_25,0.6175746863519789,0.2476520807674667,92.0,hr_lower_anchor__first60_median
269,269_1,0.5656578160136989,0.31486692145840867,85.0,hr_lower_anchor__first60_median
27,27_1,0.5488609909325737,0.3117528840304721,83.0,hr_lower_anchor__first60_median
270,270_1,0.6237208118957427,0.25466323461627005,88.0,hr_lower_anchor__first60_median
271,271_1,0.5762177650429801,0.29676059306375047,106.0,hr_lower_anchor__first60_median
272,272_1,0.5048645320197044,0.2864536376705661,89.5,hr_lower_anchor__first60_median
273,273_1,0.5469683824946983,0.29607076537135046,100.0,hr_lower_anchor__first60_median
274,274_1,0.6045340050377834,0.2538795782685206,87.0,hr_lower_anchor__first60_median
275,275_1,0.5292146793587175,0.2896963235480642,123.0,hr_lower_anchor__first60_median
276,276_1,0.5637073994878697,0.28942074277393337,84.5,hr_lower_anchor__first60_median
277,277_1,0.535922181372549,0.30981670596987354,88.0,hr_lower_anchor__first60_median
278,278_1,0.5309481409529976,0.30970178445284624,92.5,hr_lower_anchor__first60_median
28,28_1,0.6145981056428034,0.25792828929963363,99.0,hr_lower_anchor__first60_median
280,280_1,0.6250465029761905,0.23364424920218652,123.0,hr_lower_anchor__first60_median
281,281_1,0.5607457695815179,0.26274821380186586,121.0,hr_lower_anchor__first60_median
282,282_1,0.5430651385802829,0.3210294943969727,120.0,hr_lower_anchor__first60_median
283,283_1,0.6166345761129588,0.2442998124625002,101.0,hr_lower_anchor__first60_median
284,284_1,0.6336633663366337,0.2450608684667911,97.0,hr_lower_anchor__first60_median
286,286_1,0.5576888974867406,0.29794786390315264,84.0,hr_lower_anchor__first60_median
287,287_1,0.5917366946778712,0.25946932207924456,114.0,hr_lower_anchor__first60_median
288,288_1,0.5815394308516224,0.285365471234875,100.0,hr_lower_anchor__first60_median
289,289_1,0.5432613249836686,0.33455840831304806,75.0,hr_lower_anchor__first60_median
29,29_1,0.5630294884327142,0.2245640365407312,128.0,hr_lower_anchor__first60_median
291,291_1,0.5687346085079108,0.2703433521063714,86.5,hr_lower_anchor__first60_median
292,292_1,0.5551165064363696,0.3032361850037628,85.0,hr_lower_anchor__first60_median
292,292_15,0.5768707482993197,0.2915093837394852,81.0,hr_lower_anchor__first60_median
293,293_1,0.5479915878023133,0.3105453747260456,110.0,hr_lower_anchor__first60_median
294,294_1,0.5093506601691031,0.30646360192449296,152.0,hr_lower_anchor__first60_median
295,295_1,0.5306741223982603,0.33274387303225295,121.5,hr_lower_anchor__first60_median
296,296_1,0.4729899497487438,0.3126820763412759,93.0,hr_lower_anchor__first60_median
297,297_1,0.5040745506297033,0.3417823111253716,91.0,hr_lower_anchor__first60_median
30,30_1,0.6175125767975818,0.2477819480246619,83.0,hr_lower_anchor__first60_median
300,300_1,0.5433679030801333,0.31848242626904166,112.0,hr_lower_anchor__first60_median
301,301_1,0.546897008865689,0.32295167540609393,102.0,hr_lower_anchor__first60_median
303,303_1,0.6423305160942278,0.23864281651681407,117.0,hr_lower_anchor__first60_median
306,306_1,0.6519437551695616,0.214094173883545,97.0,hr_lower_anchor__first60_median
307,307_1,0.5701477771594632,0.2779361330576142,126.5,hr_lower_anchor__first60_median
308,308_2,0.6003101906760332,0.2134301027780886,89.0,hr_lower_anchor__first60_median
308,308_5,0.5689330866481653,0.24148353843036874,88.0,hr_lower_anchor__first60_median
31,31_1,0.48454384096556624,0.3287470329177071,112.0,hr_lower_anchor__first60_median
310,310_1,0.6060264153447933,0.25265290690021336,97.0,hr_lower_anchor__first60_median
313,313_1,0.621510877685464,0.24489320444368368,118.5,hr_lower_anchor__first60_median
314,314_1,0.5563968161522035,0.29707049691342857,77.0,hr_lower_anchor__first60_median
315,315_1,0.5615803937469027,0.2601275785143018,104.5,hr_lower_anchor__first60_median
316,316_1,0.6215619745375931,0.25189189143411317,95.0,hr_lower_anchor__first60_median
317,317_1,0.583547557840617,0.2869856731220839,92.0,hr_lower_anchor__first60_median
318,318_1,0.674346460863315,0.16633141752345293,119.0,hr_lower_anchor__first60_median
319,319_1,0.5809658788931014,0.3021013506434974,86.5,hr_lower_anchor__first60_median
32,32_1,0.568065735506816,0.2906428758925609,92.5,hr_lower_anchor__first60_median
320,320_1,0.6288986112492129,0.23458003804263805,105.0,hr_lower_anchor__first60_median
321,321_1,0.6642879567243836,0.2086420671817698,82.0,hr_lower_anchor__first60_median
322,322_1,0.46769981275253764,0.3667428926728829,82.0,hr_lower_anchor__first60_median
323,323_1,0.5368270453582026,0.32151292627230854,134.0,hr_lower_anchor__first60_median
325,325_1,0.6124537777730686,0.24678621658314515,89.5,hr_lower_anchor__first60_median
328,328_1,0.5058270586542611,0.27236695897996743,99.0,hr_lower_anchor__first60_median
329,329_1,0.5416080322555142,0.2994282424263137,109.0,hr_lower_anchor__first60_median
33,33_1,0.5689075533831308,0.25383186534731716,78.5,hr_lower_anchor__first60_median
330,330_1,0.5695743771822561,0.2479046516221407,98.0,hr_lower_anchor__first60_median
331,331_7,0.6359809750297265,0.2372263651867076,89.0,hr_lower_anchor__first60_median
332,332_1,0.569781596849266,0.2876164272920928,98.0,hr_lower_anchor__first60_median
332,332_9,0.5700980953471506,0.27855949199088836,104.0,hr_lower_anchor__first60_median
333,333_1,0.5161551155115511,0.3530305815896859,99.0,hr_lower_anchor__first60_median
334,334_1,0.5215779412616579,0.33416314969663596,131.0,hr_lower_anchor__first60_median
334,334_5,0.6063853790613718,0.27332300781882346,130.0,hr_lower_anchor__first60_median
335,335_1,0.5273655051756816,0.3327844843039056,100.0,hr_lower_anchor__first60_median
336,336_1,0.48888888888888893,0.35043958414972354,100.0,hr_lower_anchor__first60_median
336,336_5,0.5786169083834454,0.2740935978802429,101.0,hr_lower_anchor__first60_median
337,337_1,0.6381646781558403,0.2133382380477532,89.0,hr_lower_anchor__first60_median
338,338_1,0.6217168719394569,0.2470287455995206,111.0,hr_lower_anchor__first60_median
339,339_1,0.5775350687417126,0.3099919777715865,108.0,hr_lower_anchor__first60_median
339,339_5,0.523702235039654,0.34422492362440804,109.0,hr_lower_anchor__first60_median
34,34_1,0.49206183085472677,0.30072163369969596,87.0,hr_lower_anchor__first60_median
340,340_1,0.603882058287796,0.2663321017030458,109.0,hr_lower_anchor__first60_median
340,340_5,0.5534766776486908,0.29655177452946213,129.0,hr_lower_anchor__first60_median
343,343_1,0.5790836767399267,0.2664040120833221,106.0,hr_lower_anchor__first60_median
343,343_5,0.5896703192896279,0.2854531463671087,127.0,hr_lower_anchor__first60_median
344,344_1,0.5522355210605698,0.3143433485473902,103.5,hr_lower_anchor__first60_median
345,345_1,0.5235549356888268,0.33063434411044834,99.0,hr_lower_anchor__first60_median
346,346_1,0.5356131053561309,0.2368224219328675,112.0,hr_lower_anchor__first60_median
347,347_1,0.5535435324909008,0.25966878258493353,119.5,hr_lower_anchor__first60_median
348,348_1,0.5555739544810582,0.21524550729045822,117.0,hr_lower_anchor__first60_median
35,35_1,0.5848179422100742,0.268876862228019,83.0,hr_lower_anchor__first60_median
350,350_1,0.6094766663553438,0.25856020038600014,120.0,hr_lower_anchor__first60_median
351,351_1,0.537061403508772,0.24334972006117517,120.0,hr_lower_anchor__first60_median
351,351_61,0.60908653508274,0.2404519361536348,70.5,hr_lower_anchor__first60_median
352,352_1,0.6446344339622642,0.22859613669206835,92.0,hr_lower_anchor__first60_median
353,353_1,0.5414244186046512,0.29479177316959115,101.0,hr_lower_anchor__first60_median
353,353_109,0.6066907775768535,0.23457083662326073,79.0,hr_lower_anchor__first60_median
355,355_1,0.6387681159420289,0.2313832117657013,120.0,hr_lower_anchor__first60_median
356,356_1,0.6337279902853675,0.2250752027765781,122.0,hr_lower_anchor__first60_median
357,357_1,0.6471035711051408,0.2281616125619782,98.5,hr_lower_anchor__first60_median
358,358_1,0.6435442351984825,0.2184960501862686,104.0,hr_lower_anchor__first60_median
359,359_1,0.6086122588226375,0.2501458895747358,89.5,hr_lower_anchor__first60_median
36,36_1,0.5826226226226227,0.2749331291090997,106.0,hr_lower_anchor__first60_median
36,36_42,0.6102739726027399,0.26159002053588176,96.0,hr_lower_anchor__first60_median
360,360_1,0.6112015335648148,0.2564309437493222,112.0,hr_lower_anchor__first60_median
361,361_1,0.5328853662214923,0.31921384867059654,125.0,hr_lower_anchor__first60_median
362,362_1,0.5988237359550561,0.1906956999612508,103.0,hr_lower_anchor__first60_median
363,363_1,0.5901020986954055,0.2821214940380691,91.5,hr_lower_anchor__first60_median
363,363_3,0.5809041355610854,0.2903259369995571,98.0,hr_lower_anchor__first60_median
364,364_1,0.6069641431816787,0.2708354598243147,108.5,hr_lower_anchor__first60_median
365,365_1,0.5586443381180223,0.2472044249105131,99.0,hr_lower_anchor__first60_median
366,366_1,0.5949252237031475,0.2948912570216521,94.0,hr_lower_anchor__first60_median
367,367_1,0.5972647801009373,0.26594088519553816,94.0,hr_lower_anchor__first60_median
