participant,test_id,endpoint_ml,analysis
271,271_1,2257.141666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
272,272_1,1336.6166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
273,273_1,1213.3583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
274,274_1,2246.170833333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
275,275_1,1096.05,recovery_60s__pre_effort_rolling30_min__smooth_15s
276,276_1,2665.325,recovery_60s__pre_effort_rolling30_min__smooth_15s
277,277_1,1198.8875,recovery_60s__pre_effort_rolling30_min__smooth_15s
278,278_1,2107.866666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
28,28_1,1538.8125,recovery_60s__pre_effort_rolling30_min__smooth_15s
280,280_1,1810.25,recovery_60s__pre_effort_rolling30_min__smooth_15s
281,281_1,1055.2,recovery_60s__pre_effort_rolling30_min__smooth_15s
282,282_1,1174.3666666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
283,283_1,1125.4125,recovery_60s__pre_effort_rolling30_min__smooth_15s
284,284_1,1829.725,recovery_60s__pre_effort_rolling30_min__smooth_15s
286,286_1,1694.975,recovery_60s__pre_effort_rolling30_min__smooth_15s
287,287_1,1667.3916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
288,288_1,1305.8083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
289,289_1,1895.7666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
29,29_1,78.9,recovery_60s__pre_effort_rolling30_min__smooth_15s
291,291_1,1810.2333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
292,292_1,1471.275,recovery_60s__pre_effort_rolling30_min__smooth_15s
292,292_15,1885.0041666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
293,293_1,1387.3541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
294,294_1,1007.2458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
295,295_1,890.2875,recovery_60s__pre_effort_rolling30_min__smooth_15s
296,296_1,1057.5458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
297,297_1,1512.3125,recovery_60s__pre_effort_rolling30_min__smooth_15s
30,30_1,2215.4625,recovery_60s__pre_effort_rolling30_min__smooth_15s
300,300_1,1590.9333333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
301,301_1,1389.4375,recovery_60s__pre_effort_rolling30_min__smooth_15s
303,303_1,1169.3833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
306,306_1,1170.525,recovery_60s__pre_effort_rolling30_min__smooth_15s
307,307_1,987.9916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
308,308_2,1428.8833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
308,308_5,1742.4458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
31,31_1,2067.4375,recovery_60s__pre_effort_rolling30_min__smooth_15s
310,310_1,1675.9583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
313,313_1,829.0,recovery_60s__pre_effort_rolling30_min__smooth_15s
314,314_1,1030.7208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
315,315_1,821.4625,recovery_60s__pre_effort_rolling30_min__smooth_15s
316,316_1,1601.95,recovery_60s__pre_effort_rolling30_min__smooth_15s
317,317_1,1562.5875,recovery_60s__pre_effort_rolling30_min__smooth_15s
318,318_1,1931.4,recovery_60s__pre_effort_rolling30_min__smooth_15s
319,319_1,2450.804166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
32,32_1,1774.5166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
320,320_1,1810.3125,recovery_60s__pre_effort_rolling30_min__smooth_15s
321,321_1,1978.0,recovery_60s__pre_effort_rolling30_min__smooth_15s
322,322_1,1778.4958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
323,323_1,1100.7458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
325,325_1,1900.3375,recovery_60s__pre_effort_rolling30_min__smooth_15s
328,328_1,1935.2208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
329,329_1,1892.6916666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
33,33_1,1263.725,recovery_60s__pre_effort_rolling30_min__smooth_15s
330,330_1,1335.3458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
331,331_7,1432.3083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
332,332_1,1710.8458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
332,332_9,1241.1541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
333,333_1,1214.6625,recovery_60s__pre_effort_rolling30_min__smooth_15s
334,334_1,1348.1875,recovery_60s__pre_effort_rolling30_min__smooth_15s
334,334_5,1538.7791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
335,335_1,1414.425,recovery_60s__pre_effort_rolling30_min__smooth_15s
336,336_1,1347.725,recovery_60s__pre_effort_rolling30_min__smooth_15s
336,336_5,1251.8291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
337,337_1,2112.1125,recovery_60s__pre_effort_rolling30_min__smooth_15s
338,338_1,1105.4791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
339,339_1,1195.6666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
339,339_5,1084.875,recovery_60s__pre_effort_rolling30_min__smooth_15s
34,34_1,2226.2166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
340,340_1,1414.4541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
340,340_5,1572.5708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
343,343_1,1269.0125,recovery_60s__pre_effort_rolling30_min__smooth_15s
343,343_5,1039.55,recovery_60s__pre_effort_rolling30_min__smooth_15s
344,344_1,1290.0916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
345,345_1,1730.6333333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
346,346_1,691.3958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
347,347_1,1239.8958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
348,348_1,1112.3125,recovery_60s__pre_effort_rolling30_min__smooth_15s
35,35_1,1973.475,recovery_60s__pre_effort_rolling30_min__smooth_15s
350,350_1,2286.7458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
351,351_1,700.3083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
351,351_61,2007.5916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
352,352_1,1297.9875,recovery_60s__pre_effort_rolling30_min__smooth_15s
353,353_1,1886.0791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
353,353_109,2225.054166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
355,355_1,2009.6541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
356,356_1,1131.1916666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
357,357_1,1855.3041666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
358,358_1,2082.0916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
359,359_1,1740.4541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
36,36_1,670.5291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
36,36_42,1786.2416666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
360,360_1,1610.125,recovery_60s__pre_effort_rolling30_min__smooth_15s
361,361_1,1717.7,recovery_60s__pre_effort_rolling30_min__smooth_15s
362,362_1,2034.9125,recovery_60s__pre_effort_rolling30_min__smooth_15s
363,363_1,1526.6875,recovery_60s__pre_effort_rolling30_min__smooth_15s
363,363_3,1724.3,recovery_60s__pre_effort_rolling30_min__smooth_15s
364,364_1,1815.7333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
365,365_1,2590.4958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
366,366_1,2698.116666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
367,367_1,1549.4541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
368,368_1,1939.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
369,369_1,1033.9916666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
37,37_1,2104.125,recovery_60s__pre_effort_rolling30_min__smooth_15s
370,370_1,1288.6041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
371,371_5,1621.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
372,372_1,2332.3,recovery_60s__pre_effort_rolling30_min__smooth_15s
373,373_1,2068.0,recovery_60s__pre_effort_rolling30_min__smooth_15s
374,374_1,1751.9708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
374,374_5,2019.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
375,375_1,1621.3458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
377,377_1,1461.8208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
378,378_1,950.4458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
379,379_1,1679.0375,recovery_60s__pre_effort_rolling30_min__smooth_15s
38,38_1,1305.2833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
381,381_1,1648.825,recovery_60s__pre_effort_rolling30_min__smooth_15s
383,383_1,1481.75,recovery_60s__pre_effort_rolling30_min__smooth_15s
384,384_1,1348.475,recovery_60s__pre_effort_rolling30_min__smooth_15s
385,385_1,779.9416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
386,386_1,717.0541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
387,387_1,1844.9125,recovery_60s__pre_effort_rolling30_min__smooth_15s
388,388_1,2230.2916666666665,recovery_60s__pre_effort_rolling30_min__smooth_15s
388,388_2,1794.0,recovery_60s__pre_effort_rolling30_min__smooth_15s
389,389_1,1176.7083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
39,39_1,1150.5416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
390,390_1,1689.4916666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
391,391_1,1436.8541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
392,392_1,1196.0083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
394,394_1,2079.804166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
395,395_1,1276.6666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
396,396_1,1676.7583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
398,398_1,1066.6208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
399,399_1,1622.0166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
4,4_1,1698.1166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
40,40_1,1704.1291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
401,401_1,2080.079166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
402,402_1,2269.1666666666665,recovery_60s__pre_effort_rolling30_min__smooth_15s
403,403_1,1350.2833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
404,404_1,1483.0166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
405,405_1,1578.6625,recovery_60s__pre_effort_rolling30_min__smooth_15s
406,406_1,898.0041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
407,407_1,1067.5875,recovery_60s__pre_effort_rolling30_min__smooth_15s
407,407_58,1626.375,recovery_60s__pre_effort_rolling30_min__smooth_15s
409,409_1,2547.4041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
41,41_1,1757.8583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
410,410_1,932.7166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
411,411_1,920.0291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
412,412_1,2273.1583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
413,413_1,1419.9,recovery_60s__pre_effort_rolling30_min__smooth_15s
414,414_1,873.8541666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
415,415_1,1972.6583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
416,416_1,764.3625,recovery_60s__pre_effort_rolling30_min__smooth_15s
416,416_64,1215.875,recovery_60s__pre_effort_rolling30_min__smooth_15s
417,417_1,1396.6,recovery_60s__pre_effort_rolling30_min__smooth_15s
417,417_37,1231.5,recovery_60s__pre_effort_rolling30_min__smooth_15s
417,417_55,1612.0708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
418,418_1,1629.5291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
419,419_1,1733.425,recovery_60s__pre_effort_rolling30_min__smooth_15s
42,42_1,1912.45,recovery_60s__pre_effort_rolling30_min__smooth_15s
420,420_16,1127.3,recovery_60s__pre_effort_rolling30_min__smooth_15s
421,421_1,1874.1708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
423,423_1,2229.8875,recovery_60s__pre_effort_rolling30_min__smooth_15s
424,424_1,1979.5666666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
425,425_1,1719.6,recovery_60s__pre_effort_rolling30_min__smooth_15s
426,426_1,1672.7958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
429,429_1,910.3583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
43,43_1,1381.0125,recovery_60s__pre_effort_rolling30_min__smooth_15s
430,430_1,1811.0833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
431,431_1,1796.15,recovery_60s__pre_effort_rolling30_min__smooth_15s
432,432_1,2176.9333333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
433,433_1,1045.1625,recovery_60s__pre_effort_rolling30_min__smooth_15s
434,434_1,353.50416666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
435,435_1,1098.5166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
436,436_1,1749.1166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
437,437_1,1478.6625,recovery_60s__pre_effort_rolling30_min__smooth_15s
438,438_1,999.0625,recovery_60s__pre_effort_rolling30_min__smooth_15s
44,44_1,1822.6375,recovery_60s__pre_effort_rolling30_min__smooth_15s
442,442_1,1890.5708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
443,443_1,1568.0625,recovery_60s__pre_effort_rolling30_min__smooth_15s
444,444_1,1490.5166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
445,445_1,1549.8166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
446,446_1,1534.6541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
447,447_1,1692.8083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
448,448_1,1954.0333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
449,449_1,1184.0208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
449,449_28,1415.5583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
45,45_1,1450.025,recovery_60s__pre_effort_rolling30_min__smooth_15s
45,45_17,1747.7583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
450,450_1,1240.2291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
451,451_1,1449.6083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
451,451_6,1463.6708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
452,452_1,757.5208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
453,453_1,1490.7125,recovery_60s__pre_effort_rolling30_min__smooth_15s
454,454_1,1590.225,recovery_60s__pre_effort_rolling30_min__smooth_15s
455,455_1,1386.6708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
456,456_1,1628.2791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
457,457_1,1270.7958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
458,458_1,1321.5666666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
459,459_1,806.1333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
46,46_1,1788.8666666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
460,460_1,1215.9833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
462,462_1,1573.775,recovery_60s__pre_effort_rolling30_min__smooth_15s
463,463_1,1213.8708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
464,464_128,1818.4166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
465,465_1,1169.6291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
466,466_1,735.2625,recovery_60s__pre_effort_rolling30_min__smooth_15s
468,468_1,1293.3833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
468,468_40,1602.3166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
469,469_1,1961.425,recovery_60s__pre_effort_rolling30_min__smooth_15s
47,47_1,1523.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
470,470_1,1319.7916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
471,471_1,1332.6958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
472,472_1,686.1125,recovery_60s__pre_effort_rolling30_min__smooth_15s
473,473_1,961.6291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
474,474_1,1851.9083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
475,475_1,1745.6041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
476,476_1,897.3875,recovery_60s__pre_effort_rolling30_min__smooth_15s
477,477_1,1743.9541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
478,478_1,917.3041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
479,479_1,774.7583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
48,48_1,776.3375,recovery_60s__pre_effort_rolling30_min__smooth_15s
480,480_1,1103.4625,recovery_60s__pre_effort_rolling30_min__smooth_15s
482,482_1,1026.4458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
483,483_1,1624.1583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
483,483_166,1394.2291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
484,484_1,1616.775,recovery_60s__pre_effort_rolling30_min__smooth_15s
485,485_1,1387.3583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
486,486_1,496.95,recovery_60s__pre_effort_rolling30_min__smooth_15s
487,487_1,948.5458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
489,489_1,2875.8083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
489,489_95,1558.3041666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
