sport,family,target,fold,file,mae,rmse,bias,parameters
Cycling,affine_linear,vo2r,4,A501.xlsx,0.017168053007932088,0.019912920888320692,0.004192520817056344,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A504.xlsx,0.02574844308939196,0.030740762962803078,-0.00719670737959488,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A506.xlsx,0.04632567728903413,0.04748315285660153,-0.04632567728903414,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A524.xlsx,0.021955693053318008,0.02490405622552942,-0.0035539849590807693,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A528.xlsx,0.03321539700285918,0.04543115283780295,-0.028482877617385993,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A537.xlsx,0.021124703666317867,0.02629209379197946,0.0031155032697465224,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A541.xlsx,0.061788599205569096,0.06883077581261793,0.044532453873158184,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A545.xlsx,0.023534561385337313,0.032360911290565474,-0.01602262898885609,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A559.xlsx,0.02850644894857097,0.03668860944787517,0.013149049388381573,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A570.xlsx,0.047357597633720605,0.05317339874878493,-0.04532522811948314,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A574.xlsx,0.021130268299492834,0.02413299970842918,-0.01338079129650016,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A581.xlsx,0.09080627446953307,0.09831170969434841,0.08749904902947736,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A586.xlsx,0.020694108498468183,0.024000205784943697,-0.013299653252618504,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A590.xlsx,0.026925492582946724,0.029246560209921352,0.00911989972257099,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A594.xlsx,0.03669042453541392,0.04021216032625272,-0.036690424535413824,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A596.xlsx,0.04586814612108521,0.04744875528041683,-0.04586814612108514,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A597.xlsx,0.05209274155037918,0.06052266467306457,0.03664451110405598,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,power,vo2r,4,A1084.xlsx,0.06497444220334761,0.06628780570948338,0.04610759009099619,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1087.xlsx,0.10101057437035925,0.11857030927846736,0.0991248756122487,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1098.xlsx,0.10572697487973655,0.1145662962352816,0.07408830123348142,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1102.xlsx,0.03834287554128467,0.043640104965042364,0.022781308605155592,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1104.xlsx,0.04874223122915781,0.055356014197488236,0.048532138116306967,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1105.xlsx,0.04665124900019031,0.06830866682838561,-0.03510038168246865,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1110.xlsx,0.04522285916666631,0.056533731690762735,-0.01540986104544484,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A1115.xlsx,0.10465380242870674,0.11644775682772353,0.10465380242870681,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A214.xlsx,0.10495886653386066,0.1127216079195637,-0.09902315606425283,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A215.xlsx,0.09619601062344905,0.11137075046290722,-0.08115547954573066,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A224.xlsx,0.08998407198731664,0.09551594149203642,0.062003662792342484,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A228.xlsx,0.0329005548804444,0.03871992141788723,0.027372398805345255,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A231.xlsx,0.10235248251253992,0.11749281230096921,-0.09941993119289183,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A253.xlsx,0.015115848829191434,0.022044774035434266,-0.008395924434534074,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A257.xlsx,0.028791848383352383,0.03161351247132083,0.017162003133553094,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A265.xlsx,0.0451398434317999,0.04983638916629432,-0.023663754789241875,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A268.xlsx,0.04910474441125829,0.053510018962038865,0.04910474441125834,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A269.xlsx,0.05335741767142338,0.05644586658101512,0.053357417671423324,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A270.xlsx,0.03155723307631841,0.03494624256735292,0.014457399949282523,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A277.xlsx,0.021176840383470952,0.026297805543664437,0.021176840383470896,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A288.xlsx,0.09058156664347791,0.10096906044069123,0.09058156664347783,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A291.xlsx,0.06112646918964331,0.07143063748087808,0.06112646918964337,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A292.xlsx,0.04277861438462107,0.046083812022181786,0.03049360898279141,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A299.xlsx,0.07268977533547881,0.08243984606665096,-0.07268977533547882,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A501.xlsx,0.03629933015913917,0.037308201524595436,0.010622933024034165,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A504.xlsx,0.016466652442103002,0.02021606494217217,0.0056120211539550935,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A506.xlsx,0.048788439882114024,0.05368122422520313,-0.04781471394862924,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A524.xlsx,0.020300555725193316,0.022312666330240892,0.003931711409920324,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A528.xlsx,0.04132523536375543,0.05708990987793918,-0.01246758730904951,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A537.xlsx,0.02471644390771662,0.031991541789300686,0.0146503369922526,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A541.xlsx,0.06708028214451052,0.07630959002250641,0.06708028214451056,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A545.xlsx,0.04080618644527019,0.05170865358442821,-0.008987382374906816,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A559.xlsx,0.03445052374282521,0.03757895192045403,0.027894207930112325,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A570.xlsx,0.036986297038694715,0.04016063883514949,-0.036986297038694715,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A574.xlsx,0.02082204235631899,0.025618132345518824,-0.008590800973237389,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A581.xlsx,0.10341975067813514,0.10914347709080398,0.10341975067813514,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A586.xlsx,0.03852448976816275,0.04244719217643952,-0.0044802107881263264,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A590.xlsx,0.02035683996030006,0.023852541010814517,0.014896587508257286,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A594.xlsx,0.03736059689831066,0.04831023902452908,-0.031003637019707764,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A596.xlsx,0.05238720428100853,0.060384560301353814,-0.043744275138951516,"{""gamma"": 1.0800000000000005}"
Cycling,power,vo2r,4,A597.xlsx,0.06126948014275184,0.06868405726586416,0.046560582318666,"{""gamma"": 1.0800000000000005}"
Cycling,exponential,vo2r,4,A1084.xlsx,0.0606057146234345,0.062115634468733125,0.038371492290643516,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1087.xlsx,0.09535590217679717,0.11214338632484296,0.09201103153026646,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1098.xlsx,0.10068313197391025,0.10946693767013028,0.0670115720756973,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1102.xlsx,0.0352944921562829,0.040013916034908906,0.013827264664157624,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1104.xlsx,0.04230292883854046,0.047350844969930625,0.04029887576819979,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1105.xlsx,0.050116092249346454,0.07448490200969031,-0.04347257621330958,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1110.xlsx,0.044482156097044714,0.05831515587556415,-0.022942383707165503,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A1115.xlsx,0.09748376141789011,0.11030379358911775,0.09748376141789006,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A214.xlsx,0.11270887574561377,0.12109026689632933,-0.1069853987253051,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A215.xlsx,0.10404632664072903,0.11963739645776823,-0.08928577651791236,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A224.xlsx,0.08368325090808271,0.08910593708886137,0.054844592985496265,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A228.xlsx,0.026647168798125793,0.03174949964225198,0.01910803943744488,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A231.xlsx,0.10916673361051728,0.12450924097031789,-0.10623418229086923,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A253.xlsx,0.019524809684800883,0.025286014292737143,-0.01666749679777768,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A257.xlsx,0.02677465817239949,0.028938345795047893,0.009074685647413427,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A265.xlsx,0.050711366566507654,0.05594142403607364,-0.032148538013912265,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A268.xlsx,0.041209077597352164,0.04559908104759846,0.040696253072615485,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A269.xlsx,0.04456141083299681,0.047130323453443396,0.044561410832996806,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A270.xlsx,0.02865675087188586,0.03336250847126876,0.00612983051223881,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A277.xlsx,0.01661202512308734,0.020054413586173186,0.012712193068386113,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A288.xlsx,0.08306215102725685,0.09328898466244638,0.08306215102725678,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A291.xlsx,0.053477175922766296,0.06364099903637987,0.05347717592276635,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A292.xlsx,0.03543493698177036,0.03931621093766554,0.022315429233703776,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A299.xlsx,0.08025017152852332,0.08930025534788415,-0.08025017152852332,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A501.xlsx,0.03356317734590631,0.036087074865198986,0.002782220123498491,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A504.xlsx,0.016934654499096008,0.02222846018736247,-0.0031268569334935714,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A506.xlsx,0.05616404918025321,0.06132283214025919,-0.05550673272674789,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A524.xlsx,0.02118506936545352,0.02507823857539115,-0.0044924949407505466,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A528.xlsx,0.042395305611848434,0.05995013301925322,-0.020413743062945966,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A537.xlsx,0.02169339059241701,0.028809615688350578,0.006615375325091266,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A541.xlsx,0.05914701166341431,0.06792341377340474,0.059147011663414295,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A545.xlsx,0.04166258579287632,0.052056325137638824,-0.01604346979364879,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A559.xlsx,0.028436372196212957,0.030915925071605066,0.02017991518248141,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A570.xlsx,0.044649901483966824,0.04859847313627761,-0.04464990148396686,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A574.xlsx,0.024674010625112812,0.029332109660028194,-0.016338356919800234,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A581.xlsx,0.09509244817316827,0.10042707504598823,0.09509244817316831,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A586.xlsx,0.03825637484943607,0.04435845257203203,-0.012290165840871947,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A590.xlsx,0.01625087275653253,0.0184965536139841,0.006525271667335741,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A594.xlsx,0.04288262837701303,0.05365551273933707,-0.03874975009555748,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A596.xlsx,0.05947799058380902,0.06628183105844085,-0.05101004953856558,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,4,A597.xlsx,0.05496185864365338,0.06192866446221498,0.03901557377586351,"{""k"": 0.2999999999999883}"
Cycling,tail,vo2r,4,A1084.xlsx,0.04315182876409929,0.044689892091474816,0.02455096160253123,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1087.xlsx,0.08315757356767627,0.09638012171695581,0.08315757356767617,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1098.xlsx,0.08634418120207217,0.0923357574607728,0.05745656648884934,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1102.xlsx,0.03097706356122725,0.03399473191767993,0.0029531899740223855,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1104.xlsx,0.03192501550520871,0.03731862483535901,0.03192501550520854,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1105.xlsx,0.05365165676129652,0.0713982192352261,-0.0533906686620822,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1110.xlsx,0.03186843718831962,0.049191988520295424,-0.02965601607295476,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A1115.xlsx,0.08203323943478798,0.09038927481516949,0.08203323943478802,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A214.xlsx,0.10995992077354344,0.11914921723759946,-0.10654683969753675,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A215.xlsx,0.10132517309590297,0.1145775536414096,-0.08960064352800201,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A224.xlsx,0.07005364432883739,0.07474344535685767,0.04534567744776463,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A228.xlsx,0.020317161117321063,0.02357286999519349,0.009420168487203395,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A231.xlsx,0.11112171789214778,0.12201728010039466,-0.10818916657249977,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A253.xlsx,0.02797050460499028,0.04107351157878797,-0.02652117727721981,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A257.xlsx,0.015412471123732492,0.017719428197594044,0.002428688678063451,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A265.xlsx,0.04369729731164579,0.04782985277006841,-0.03587976176517005,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A268.xlsx,0.03517343216707149,0.040938122466458,0.03517343216707158,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A269.xlsx,0.03627754749701163,0.043026345478296604,0.03522751691585413,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A270.xlsx,0.018213560565907644,0.024867142432703764,0.002853815180312025,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A277.xlsx,0.013117283400949888,0.015992240923359054,0.004142428543372101,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A288.xlsx,0.07245278025175234,0.08044162342113724,0.07245278025175228,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A291.xlsx,0.04387288514491578,0.052376543609020026,0.04387288514491572,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A292.xlsx,0.02455103010106254,0.02944220691932523,0.014670524985905486,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A299.xlsx,0.08184961869108735,0.08667478386083713,-0.08184961869108731,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A501.xlsx,0.02254951870215784,0.02617166508826951,0.0005909003210201602,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A504.xlsx,0.026102835132272795,0.03304174827232444,-0.010159098234648556,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A506.xlsx,0.05673115975705884,0.05951516477302471,-0.05673115975705878,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A524.xlsx,0.021417650870096457,0.02515954289977772,-0.009141300251489626,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A528.xlsx,0.031758129133812936,0.052572948030779554,-0.030801325769763466,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A537.xlsx,0.013184805343157155,0.018387828293935485,-0.000375260328498106,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A541.xlsx,0.0525437239390716,0.05911135821421189,0.045110894223597264,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A545.xlsx,0.028125303175451328,0.04169098549139589,-0.022423821840973912,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A559.xlsx,0.018925075892829615,0.025295651080326564,0.012688500303995043,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A570.xlsx,0.051647988458761604,0.0577209961349887,-0.05164798845876162,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A574.xlsx,0.02540220243912706,0.029134017662211353,-0.020094262269242158,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A581.xlsx,0.08473864709190347,0.08961849195580635,0.08473864709190349,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A586.xlsx,0.02764936593679717,0.03462473959231606,-0.01867395940485561,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A590.xlsx,0.018751405931566618,0.020847591625353067,0.000452231446418927,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A594.xlsx,0.045274086588309614,0.051774533471636214,-0.043137304131944276,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A596.xlsx,0.06100045058660199,0.06367131718202354,-0.05443002238818084,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,4,A597.xlsx,0.04919533620991329,0.05381836139934857,0.03191050858653133,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,linear,load_fraction,0,A1083.xlsx,0.042385057471264385,0.05145403614790227,-0.04238505747126442,{}
Cycling,linear,load_fraction,0,A1090.xlsx,0.04342617550164719,0.054679847729195916,0.036837376460018056,{}
Cycling,linear,load_fraction,0,A1093.xlsx,0.009597637504614263,0.012119937363884847,0.0044296788482834915,{}
Cycling,linear,load_fraction,0,A1103.xlsx,0.03891509433962262,0.0476294430201666,0.03577044025157239,{}
Cycling,linear,load_fraction,0,A1119.xlsx,0.014476190476190476,0.017547717760126688,-0.003809523809523707,{}
