participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p15,25,2019-12-27 10:03:57+01:00,Run,8.0,180.0,162.15,1440.0,2541.304658942508,5.3967238721149595,412072.55044752767,5.66746349273591,0.7262804825143534,5.573065885329606,117.7663802397024,6.945147152605207,0.8728776740622095,6.520693978854692,141.53711484918728,7.079840496539831,0.7352461287939884,5.600157736548658,119.22015978394523,6.958573748215194,5.816343375980187,4.831784794185863,943.1200784151874,6.697290467705081,0.5336944336715549,4.880981783070899,86.53855241984263,6.674036866753548,185.76743202072583,7.61632148003471,185.76743202072583,6.140785134462499,0.0,5.870620861076526
p15,26,2019-12-29 10:54:45+01:00,Run,6.0,90.0,74.11666666666666,540.0,397.87863435047734,5.12297698452481,29489.43811594288,4.98439735012294,0.5426878237587373,4.155013888840208,40.22221253758507,5.753240189210586,0.5812819812220993,4.01220339470364,43.08268284157792,5.776272316612832,0.5600161688217765,4.1671456109183165,41.50653171250733,5.783059960599953,5.365770282588878,4.569661970211244,397.6930074445456,5.752855448408368,0.4888117175366467,4.634359569103494,36.229095131424465,5.717616907920744,62.74451946588941,5.527802322902864,62.74451946588941,5.270727071596836,0.0,5.870620861076526
p15,28,2019-12-31 10:29:09+01:00,Run,7.0,120.0,123.73333333333332,840.0,3681.6032954890575,5.542356704364127,455537.047761846,5.693437160804077,0.762980555881668,5.856533713850477,94.40612744775838,6.698453865585357,0.8581479533063362,6.393979604361023,106.18150675577066,6.763173847998367,0.7653314604641449,5.846192404899788,94.69701270809684,6.7006267783926035,6.919999999999997,5.4738417550419864,856.2346666666663,6.5915238781930725,0.6435945329962902,5.48486247801894,79.63409688274096,6.582132423895694,194.18482367149343,7.759220744493871,194.18482367149343,6.176464427473222,0.0,5.870620861076526
p15,29,2020-01-01 09:17:14+01:00,Run,9.0,120.0,147.75,1080.0,1917.993187216749,5.317117870589136,283383.4934112747,5.570487795087452,0.6984192775655881,5.357868624338971,103.19144826031564,6.797672992269387,0.7772277178769567,5.697852557130636,114.83539531632034,6.849423865581205,0.707325460977863,5.371825460820526,104.50733685947924,6.810972113391083,6.426613816534539,5.1868122328248045,949.532191392978,6.704705910090016,0.5917539332623662,5.200007982106767,87.43164363951462,6.685391645482561,193.95347154820664,7.755293156278852,193.95347154820664,6.1755045132622355,0.0,5.870620861076526
p15,31,2020-01-07 16:48:01+01:00,Treadmill,6.0,50.0,46.95,300.0,1057.4021783421117,5.207207797899626,49645.032273162135,5.119307596002198,0.639462416226932,4.902491511252348,30.02276044185446,5.433061699129038,0.6881448717497937,4.931505569824838,32.30840172865281,5.464961235624704,0.6519023754211068,4.918581314355651,30.606816526020967,5.448061310211487,5.867709815078234,4.861667439801824,275.4889758179231,5.351859960710915,0.5380951074137865,4.905162670386078,25.26356529307728,5.327316397283624,53.061189823913374,5.363411649311268,53.061189823913374,5.137369767205642,0.0,5.870620861076526
p15,33,2020-01-09 15:34:27+01:00,Treadmill,5.0,30.0,34.15,150.0,344.1873679129314,5.116119823648054,11753.998614226606,4.746155650196717,0.5283352656690856,4.044156113852307,18.04264932259927,4.883346497950345,0.5824438358665932,4.022198403228897,19.89045699484416,4.946751897328086,0.5519706548635562,4.101350246581726,18.84979786359045,4.922100281225836,4.86098874204601,4.276003150281569,166.00276554087125,4.799524860418212,0.4416162624379262,4.375029282793282,15.081195362255178,4.778590295729099,25.87402980783601,4.901864256696279,25.87402980783601,4.571655142350909,0.0,5.870620861076526
p15,34,2020-01-10 14:14:17+01:00,Run,5.0,70.0,71.15,350.0,6754.334108572305,5.934789420414587,480570.87182491954,5.70729399991627,0.8230633334627472,6.3206072954466235,58.560956175874466,6.167771483356416,0.9225871815993292,6.948326603963542,65.64207797079227,6.235333475291213,0.8232301095278521,6.319681448548863,58.572822292906686,6.164706152549466,6.6210426089026395,5.299922014267613,471.0871816234229,5.937973342202756,0.6215250889282586,5.363594969592582,44.2215100772456,5.935171513176001,123.2706565052102,6.555334463775099,123.2706565052102,5.811045688397219,0.0,5.870620861076526
p15,35,2020-01-11 09:43:11+01:00,Run,5.0,120.0,128.88333333333333,600.0,2143.5765464261426,5.345928168573391,276271.290558556,5.563904156108257,0.7094288115200651,5.442905203199923,91.43354999141106,6.662800999562567,0.8543937800822079,6.361683831771675,110.11711835626188,6.803230610420127,0.7208315799470347,5.482277076834696,92.903176795507,6.67923137987415,5.741948001552191,4.78850496695752,740.0413982667181,6.431950737947489,0.5271000610510178,4.844746926639427,67.93441286845868,6.406768457932162,141.5455675606717,6.865581563616757,141.5455675606717,5.9220911999855215,0.0,5.870620861076526
p15,36,2020-01-12 10:08:30+01:00,Run,7.0,120.0,131.81666666666666,840.0,9021.50183689561,6.224339935409133,1189184.3004667896,5.941976639841527,0.8517194158377658,6.541944113045364,112.27081433101482,6.891783151942753,0.9347500644407236,7.052959415191314,123.21563766102804,6.927012315290933,0.850526451311148,6.542908051847843,112.11356172366447,6.889679643699496,7.007896077432498,5.524975673979507,923.7575012735604,6.674588599267287,0.6669453408663815,5.613170843260017,87.91451168187018,6.691483170099966,274.5375357601267,9.12334206985923,274.5375357601267,6.455516774820263,0.0,5.870620861076526
p15,39,2020-01-17 11:49:21+01:00,Run,7.0,60.0,54.483333333333334,420.0,3884.080170247397,5.568215965956616,211617.634608979,5.494849600774262,0.7682813336983707,5.897476410671094,41.85852799766623,5.797086967268348,0.8484202636683418,6.310295865329141,46.22476403219682,5.852752738465467,0.770118819659339,5.885342923324542,41.95864035777299,5.795022438971795,7.180870631514406,5.6256043605493975,391.2377682403432,5.734972164789091,0.6701661855164994,5.630868788189855,36.51288767422395,5.726111777123919,93.1438044497392,6.043880895043487,93.1438044497392,5.586333265463467,0.0,5.870620861076526
p15,40,2020-01-18 11:02:05+01:00,Run,8.0,120.0,117.6,960.0,2435.9699381193273,5.383271085944739,286470.0647228329,5.573293719957691,0.7220891374336762,5.5406923400042345,84.91768256220031,6.580462717551149,0.8099392656684046,5.979257981293907,95.24885764260438,6.643666168868174,0.72774307217225,5.538798531079758,85.5825852874566,6.58746047148467,6.676118552294099,5.331962679870115,785.111541749786,6.496634653266347,0.6190883936295823,5.350205780143415,72.80479509083888,6.483135616647839,168.35593012081426,7.320732190875312,168.35593012081426,6.061578850615744,0.0,5.870620861076526
p15,41,2020-01-19 09:59:44+01:00,Run,7.0,120.0,116.96666666666668,840.0,1509.7269416276083,5.2649762931538175,176587.72793904264,5.447977071968502,0.6747211960492522,5.174826927383424,78.91988923122754,6.498952814982545,0.7370917001389071,5.352577146507809,86.21515919291419,6.534186467869268,0.6836480151656269,5.178193806973945,79.96402950720618,6.5116000261658895,6.461604831751506,5.20716840556778,755.7923784872013,6.45499292676564,0.598173511247634,5.235282374385173,69.96636169893159,6.439265320545118,151.4201251896223,7.03321865127775,151.4201251896223,5.976302013267045,0.0,5.870620861076526
p15,47,2020-01-30 11:00:28+01:00,Run,6.0,90.0,92.7,540.0,804.7212328441178,5.174936741380855,74597.65828464972,5.224780852683474,0.6124253388951644,4.693659732523187,56.771828915581736,6.133418231010551,0.6643878341394439,4.727132505969049,61.588752224726456,6.1656298443273325,0.6259865591500767,4.706644503048477,58.02895403321211,6.1543363845849335,5.974922769398509,4.92403903447822,553.8753407232418,6.114992728639396,0.548778677303044,4.963866908588697,50.87178338599218,6.088650540201514,99.06660757830431,6.144430358074732,99.06660757830431,5.635715068604949,0.0,5.870620861076526
p15,48,2020-01-31 10:41:50+01:00,Run,7.0,90.0,78.83333333333333,630.0,2522.367127284357,5.394305272037056,198846.60853425015,5.47872649111238,0.7255399084979436,5.567345763023866,57.19672945325455,6.141672171037003,0.7972431259036971,5.870037756726675,62.84933309207478,6.187779896042022,0.7321406659799016,5.57476158928602,57.71708916808224,6.148346966667101,6.751818570817285,5.376001489380197,532.2683639994293,6.0714787699757,0.6247749617733734,5.381452419078609,49.25309281980093,6.0531866062015505,114.1540982054034,6.400565679157284,114.1540982054034,5.749379182059973,0.0,5.870620861076526
p15,49,2020-02-01 09:53:54+01:00,Run,7.0,100.0,101.85,700.0,2263.431366287649,5.361235383995491,230530.48465639705,5.51702199442501,0.7148155687599783,5.484511996796343,72.80396567820378,6.409279665310769,0.807200769518454,5.95569970531261,82.21339837545453,6.482012226111964,0.7213654179272048,5.486642747515822,73.4710678158858,6.417083004872281,6.564960629921259,5.267296083158323,668.6412401574802,6.320955365251264,0.607467869229112,5.286353150403004,61.870602480985056,6.30376813080238,139.92718094985918,6.83810675124129,139.92718094985918,5.91284947281625,0.0,5.870620861076526
p15,53,2020-02-08 10:43:50+01:00,Run,7.0,30.0,32.733333333333334,210.0,694.6912314742717,5.160884299136077,22739.55964359116,4.917074382545893,0.5978680668898055,4.581220766986354,19.570214722859635,4.970260815605197,0.6541074321786556,4.638693985945826,21.41111661331466,5.024802186548471,0.6155873289647498,4.621600695727185,20.150225234779477,4.993848508227892,5.6358024691358,4.726754349538583,184.4786008230452,4.91448039568235,0.5138498689533526,4.7719395746779885,16.82001904373974,4.893442626030929,31.775239940447033,5.002047142601577,31.775239940447033,4.732325715367005,0.0,5.870620861076526
p15,54,2020-02-09 08:39:59+01:00,Run,5.0,120.0,141.41666666666666,600.0,75.22111549011751,5.081768894983957,10637.519415560784,4.720306348783701,0.3777655428349843,2.881170090756647,53.42234384924736,6.0661439345633505,0.4462348593398068,2.850442634937603,63.10504635830434,6.192219724968445,0.4291719377223891,3.097115293249265,60.69206485957452,6.204229461291123,3.335500650195058,3.388543929035187,471.6953836150845,5.939383863939547,0.2853038906358415,3.516121745012977,40.34672520075191,5.834964629241468,52.62807428732815,5.35605879059069,52.62807428732815,5.130859314957599,0.0,5.870620861076526
p15,55,2020-02-18 11:19:20+01:00,Run,8.0,180.0,157.66666666666666,1440.0,764.361738164283,5.1697822429626425,120514.36738390196,5.349020160080142,0.6073308075626931,4.654310063663033,95.7558239923846,6.71427684345793,0.6688555019312403,4.765566210114951,105.45621747115888,6.755631569921453,0.6252068367850914,4.700268015809501,98.57427793311606,6.745533119504543,5.66840259326177,4.745719611164628,893.7181422042723,6.638410342589134,0.5174891185621007,4.791936577377017,81.59078435995787,6.60895337372375,156.45690523091994,7.118726394413164,156.45690523091994,6.002615555384662,0.0,5.870620861076526
p15,56,2020-02-20 08:46:11+01:00,Run,7.0,90.0,84.81666666666666,630.0,555.3889070255838,5.1430933526259635,47106.23579755326,5.105711249839937,0.5757097625472142,4.410072160474492,48.82978302671288,5.966840674625576,0.6319764400443073,4.4483091937487265,53.602135056424665,6.013991059857142,0.5955098263225393,4.457408997325693,50.509158435923375,6.000262590866362,5.347878544138346,4.559253374852896,453.58923185200064,5.896594871506941,0.4857102703205067,4.617317690963846,41.19632609435097,5.857717586163262,73.84119650293867,5.716186926153515,73.84119650293867,5.40061914957765,0.0,5.870620861076526
p15,57,2020-02-21 11:29:31+01:00,Run,9.0,180.0,167.85,1620.0,574.2165947339283,5.145497924023131,96382.25542608986,5.291143895071008,0.5790105611768054,4.435567210867176,97.18692269352678,6.730814830673026,0.6071916447717441,4.235094708425629,101.91711757493724,6.7180754798710325,0.5898811583310807,4.411378344324421,99.01155242587188,6.750487491457206,5.905416168857027,4.883603272365398,991.224103942652,6.751734713850746,0.5435040817116599,4.934883982541623,91.22716011530213,6.732402041072139,172.78424350626997,7.3959101975347235,172.78424350626997,6.082470289619476,0.0,5.870620861076526
p15,58,2020-02-29 11:21:31+01:00,Run,4.0,180.0,173.21666666666667,720.0,574.0535059251577,5.145477095194289,99435.6347846694,5.299222184860306,0.5789824364230418,4.4353499779805485,100.28940769574456,6.765854958849143,0.6301107062244861,4.432258971353569,109.14567616318472,6.793476696615357,0.5963793182598887,4.464519610656639,103.30283757791705,6.797989914877497,5.495231673249203,4.644976687874808,951.865713001316,6.707392158757861,0.5028081852034311,4.7112675671250495,87.09475781365433,6.681121999737222,162.60897225499448,7.223167994509501,162.60897225499448,6.033636679348486,0.0,5.870620861076526
