ID,time,RR,VO2,power
5,940.572,332,3.03152718,245
5,940.904,332,3.03152718,245
5,941.236,332,3.03152718,245
5,941.568,332,2.962349278,245
5,941.904,336,2.962349278,245
5,942.236,332,2.962349278,245
5,942.564,328,2.962349278,245
5,942.9,336,2.937416568,245
5,943.232,332,2.937416568,245
5,943.564,332,2.937416568,245
5,943.896,332,2.892230973,245
5,944.228,332,2.892230973,245
5,944.564,336,2.892230973,245
5,944.896,332,2.892230973,245
5,945.224,328,2.880035577,245
5,945.56,336,2.880035577,245
5,945.892,332,2.880035577,245
5,946.224,332,2.880035577,245
5,946.556,332,2.897293371,245
5,946.888,332,2.897293371,245
5,947.22,332,2.897293371,245
5,947.552,332,2.897293371,245
5,947.884,332,2.878706445,245
5,948.22,336,2.878706445,245
5,948.548,328,2.878706445,245
5,948.88,332,2.878706445,245
5,949.212,332,2.955979036,245
5,949.548,336,2.955979036,245
5,949.876,328,2.955979036,245
5,950.208,332,2.955979036,245
5,950.544,336,2.978117827,245
5,950.876,332,2.978117827,245
5,951.204,328,2.978117827,245
5,951.54,336,3.060534712,245
5,951.872,332,3.060534712,245
5,952.204,332,3.060534712,245
5,952.532,328,3.036148646,245
5,952.868,336,3.036148646,245
5,953.2,332,3.036148646,245
5,953.528,328,3.036148646,245
5,953.856,328,3.044973977,245
5,954.192,336,3.044973977,245
5,954.524,332,3.044973977,245
5,954.852,328,2.982714214,245
5,955.184,332,2.982714214,245
5,955.516,332,2.982714214,245
5,955.848,332,2.982714214,245
5,956.176,328,2.89934323,245
5,956.504,328,2.89934323,245
5,956.84,336,2.89934323,245
5,957.168,328,2.840293397,245
5,957.5,332,2.840293397,245
5,957.828,328,2.840293397,245
5,958.156,328,2.840293397,245
5,958.488,332,2.906510073,245
5,958.82,332,2.906510073,245
5,959.152,332,2.906510073,245
5,959.48,328,2.906510073,245
5,959.812,332,2.928681223,245
5,960.144,332,2.928681223,245
5,960.472,328,2.928681223,245
5,960.804,332,2.928681223,245
5,961.132,328,2.974993471,245
5,961.468,336,2.974993471,245
5,961.796,328,2.974993471,245
5,962.124,328,2.974993471,245
5,962.456,332,2.926208693,245
5,962.788,332,2.926208693,245
5,963.116,328,2.926208693,260
5,963.444,328,2.926208693,260
5,963.776,332,2.909930491,260
5,964.108,332,2.909930491,260
5,964.44,332,2.909930491,260
5,964.768,328,2.909930491,260
5,965.1,332,2.885469818,260
5,965.432,332,2.885469818,260
5,965.76,328,2.885469818,260
5,966.088,328,2.885469818,260
5,966.42,332,2.889140201,260
5,966.748,328,2.889140201,260
5,967.076,328,2.889140201,260
5,967.408,332,2.889140201,260
5,967.74,332,2.974984872,260
5,968.068,328,2.974984872,260
5,968.396,328,2.974984872,260
5,968.728,332,2.974984872,260
5,969.056,328,3.0722341,260
5,969.388,332,3.0722341,260
5,969.716,328,3.0722341,260
5,970.048,332,3.0722341,260
5,970.376,328,3.092524531,260
5,970.704,328,3.092524531,260
5,971.032,328,3.092524531,260
5,971.364,332,3.111608906,260
5,971.696,332,3.111608906,260
5,972.024,328,3.111608906,260
5,972.352,328,3.111608906,260
5,972.684,332,3.046353566,260
5,973.012,328,3.046353566,260
5,973.344,332,3.046353566,260
5,973.672,328,2.971545395,260
5,974.004,332,2.971545395,260
5,974.336,332,2.971545395,260
5,974.664,328,2.971545395,260
5,974.996,332,3.005037168,260
5,975.328,332,3.005037168,260
5,975.656,328,3.005037168,260
5,975.988,332,3.005037168,260
5,976.316,328,3.08259536,260
5,976.652,336,3.08259536,260
5,976.98,328,3.08259536,260
5,977.308,328,3.08259536,260
5,977.64,332,3.167656757,260
5,977.972,332,3.167656757,260
5,978.3,328,3.167656757,260
5,978.632,332,3.115139657,260
5,978.964,332,3.115139657,260
5,979.296,332,3.115139657,260
5,979.624,328,3.115139657,260
5,979.956,332,3.047426243,260
5,980.284,328,3.047426243,260
5,980.616,332,3.047426243,260
5,980.944,328,3.047426243,260
5,981.276,332,2.923143761,260
5,981.608,332,2.923143761,260
5,981.936,328,2.923143761,260
5,982.268,332,2.923143761,260
5,982.596,328,2.885282319,260
5,982.928,332,2.885282319,260
5,983.26,332,2.885282319,260
5,983.588,328,2.885282319,260
5,983.92,332,2.867639522,260
5,984.248,328,2.867639522,260
5,984.576,328,2.867639522,260
5,984.904,328,2.867639522,260
5,985.236,332,3.087320242,260
5,985.568,332,3.087320242,260
5,985.896,328,3.087320242,260
5,986.224,328,3.087320242,260
5,986.56,336,3.040336674,260
5,986.888,328,3.040336674,260
5,987.216,328,3.040336674,260
5,987.544,328,2.881078281,260
5,987.876,332,2.881078281,260
5,988.204,328,2.881078281,260
5,988.532,328,2.881078281,260
5,988.864,332,2.881078281,260
5,989.192,328,2.784349076,260
5,989.524,332,2.784349076,260
5,989.852,328,2.784349076,260
5,990.184,332,2.784349076,260
5,990.52,336,2.791480543,260
5,990.844,324,2.791480543,260
5,991.176,332,2.791480543,260
5,991.508,332,2.791480543,260
5,991.84,332,3.042141179,260
5,992.172,332,3.042141179,260
5,992.5,328,3.042141179,260
5,992.832,332,3.042141179,260
5,993.164,332,2.886243449,260
5,993.492,328,2.886243449,260
5,993.824,332,2.886243449,260
5,994.156,332,2.886243449,260
5,994.484,328,2.865763106,260
5,994.816,332,2.865763106,260
5,995.148,332,2.865763106,260
5,995.48,332,2.865763106,260
5,995.812,332,2.808458833,260
5,996.144,332,2.808458833,260
5,996.472,328,2.808458833,260
5,996.804,332,2.808458833,260
5,997.136,332,3.041209138,260
5,997.464,328,3.041209138,260
5,997.796,332,3.041209138,260
5,998.124,328,3.041209138,260
5,998.456,332,3.041209138,260
5,998.788,332,3.160793166,260
5,999.116,328,3.160793166,260
5,999.444,328,3.160793166,260
5,999.772,328,3.141259245,260
5,1000.104,332,3.141259245,260
5,1000.432,328,3.141259245,260
5,1000.764,332,3.141259245,260
5,1001.092,328,3.164622316,260
5,1001.42,328,3.164622316,260
5,1001.748,328,3.164622316,260
5,1002.076,328,3.164622316,260
5,1002.404,328,3.074424431,260
5,1002.732,328,3.074424431,260
5,1003.06,328,3.074424431,260
5,1003.388,328,3.074424431,260
5,1003.72,332,3.1558983,260
5,1004.052,332,3.1558983,260
5,1004.38,328,3.1558983,260
5,1004.704,324,3.1558983,260
5,1005.032,328,3.128717002,260
5,1005.36,328,3.128717002,260
5,1005.688,328,3.128717002,260
5,1006.016,328,3.203838241,260
5,1006.344,328,3.203838241,260
5,1006.668,324,3.203838241,260
5,1006.996,328,3.203838241,260
5,1007.324,328,3.125676208,260
5,1007.652,328,3.125676208,260
5,1007.98,328,3.125676208,260
5,1008.304,324,3.125676208,260
5,1008.632,328,2.949780094,260
5,1008.96,328,2.949780094,260
5,1009.284,324,2.949780094,260
5,1009.612,328,2.949780094,260
5,1009.94,328,2.923300935,260
5,1010.268,328,2.923300935,260
5,1010.596,328,2.923300935,260
5,1010.92,324,2.923300935,260
5,1011.248,328,2.895322398,260
5,1011.576,328,2.895322398,260
5,1011.904,328,2.895322398,260
5,1012.228,324,3.079777779,260
5,1012.556,328,3.079777779,260
5,1012.884,328,3.079777779,260
5,1013.208,324,3.079777779,260
5,1013.536,328,3.053996552,260
5,1013.86,324,3.053996552,260
5,1014.188,328,3.053996552,260
5,1014.512,324,3.053996552,260
5,1014.84,328,3.209810615,260
5,1015.164,324,3.209810615,260
5,1015.492,328,3.209810615,260
5,1015.816,324,3.209810615,260
5,1016.144,328,3.156480899,260
5,1016.472,328,3.156480899,260
5,1016.8,328,3.156480899,260
5,1017.124,324,3.195576073,260
5,1017.452,328,3.195576073,260
5,1017.78,328,3.195576073,260
5,1018.104,324,3.195576073,260
5,1018.428,324,3.07993159,260
5,1018.76,332,3.07993159,260
5,1019.084,324,3.07993159,260
5,1019.412,328,3.105754528,260
5,1019.74,328,3.105754528,260
5,1020.068,328,3.105754528,260
5,1020.392,324,2.995769271,260
5,1020.72,328,2.995769271,260
5,1021.044,324,2.995769271,260
5,1021.376,332,2.995769271,260
5,1021.7,324,3.04274979,260
5,1022.028,328,3.04274979,260
5,1022.352,324,3.04274979,275
5,1022.68,328,3.04274979,275
5,1023.008,328,3.07447462,275
5,1023.336,328,3.07447462,275
5,1023.66,324,3.07447462,275
5,1023.988,328,3.07447462,275
5,1024.316,328,3.136840913,275
5,1024.644,328,3.136840913,275
5,1024.968,324,3.136840913,275
5,1025.296,328,3.071101683,275
5,1025.624,328,3.071101683,275
5,1025.948,324,3.071101683,275
5,1026.272,324,3.071101683,275
5,1026.6,328,2.986744265,275
5,1026.924,324,2.986744265,275
5,1027.252,328,2.986744265,275
5,1027.576,324,2.986744265,275
5,1027.9,324,2.960980623,275
5,1028.228,328,2.960980623,275
5,1028.552,324,2.960980623,275
5,1028.876,324,2.960980623,275
5,1029.204,328,2.9993179,275
5,1029.528,324,2.9993179,275
5,1029.852,324,2.9993179,275
5,1030.176,324,2.9993179,275
5,1030.504,328,3.058788042,275
5,1030.824,320,3.058788042,275
5,1031.148,324,3.058788042,275
5,1031.476,328,3.058788042,275
5,1031.8,324,3.135963096,275
5,1032.124,324,3.135963096,275
5,1032.444,320,3.135963096,275
5,1032.768,324,3.135963096,275
5,1033.096,328,3.118305415,275
5,1033.416,320,3.118305415,275
5,1033.74,324,3.118305415,275
5,1034.064,324,3.118305415,275
5,1034.388,324,3.064229824,275
5,1034.712,324,3.064229824,275
5,1035.032,320,3.064229824,275
5,1035.352,320,3.033417588,275
5,1035.68,328,3.033417588,275
5,1036,320,3.033417588,275
5,1036.32,320,3.033417588,275
5,1036.644,324,3.124126817,275
5,1036.968,324,3.124126817,275
5,1037.288,320,3.124126817,275
5,1037.608,320,3.124126817,275
5,1037.932,324,3.22714019,275
5,1038.256,324,3.22714019,275
5,1038.572,316,3.22714019,275
5,1038.896,324,3.22714019,275
5,1039.22,324,3.231904656,275
5,1039.544,324,3.231904656,275
5,1039.864,320,3.231904656,275
5,1040.184,320,3.143225597,275
5,1040.508,324,3.143225597,275
5,1040.832,324,3.143225597,275
5,1041.152,320,3.143225597,275
5,1041.476,324,3.113500047,275
5,1041.8,324,3.113500047,275
5,1042.12,320,3.113500047,275
5,1042.444,324,3.113500047,275
5,1042.764,320,3.158286794,275
5,1043.088,324,3.158286794,275
5,1043.412,324,3.158286794,275
5,1043.732,320,3.218399419,275
5,1044.056,324,3.218399419,275
5,1044.38,324,3.218399419,275
5,1044.7,320,3.218399419,275
5,1045.02,320,3.218753041,275
5,1045.344,324,3.218753041,275
5,1045.668,324,3.218753041,275
5,1045.992,324,3.148216238,275
5,1046.312,320,3.148216238,275
5,1046.636,324,3.148216238,275
5,1046.96,324,3.148216238,275
5,1047.28,320,3.111808451,275
5,1047.6,320,3.111808451,275
5,1047.924,324,3.111808451,275
5,1048.244,320,3.079799302,275
5,1048.564,320,3.079799302,275
5,1048.888,324,3.079799302,275
5,1049.212,324,3.079799302,275
5,1049.528,316,3.161921692,275
5,1049.852,324,3.161921692,275
5,1050.176,324,3.161921692,275
5,1050.496,320,3.161921692,275
5,1050.812,316,3.186503821,275
5,1051.136,324,3.186503821,275
5,1051.46,324,3.186503821,275
5,1051.78,320,3.186503821,275
5,1052.1,320,3.173533776,275
5,1052.424,324,3.173533776,275
5,1052.74,316,3.173533776,275
5,1053.06,320,3.106336856,275
5,1053.384,324,3.106336856,275
5,1053.708,324,3.106336856,275
5,1054.024,316,3.106336856,275
5,1054.344,320,3.079425471,275
5,1054.664,320,3.079425471,275
5,1054.988,324,3.079425471,275
5,1055.308,320,3.079425471,275
5,1055.632,324,3.022286986,275
5,1055.952,320,3.022286986,275
5,1056.268,316,3.022286986,275
5,1056.592,324,2.971232275,275
5,1056.912,320,2.971232275,275
5,1057.232,320,2.971232275,275
5,1057.556,324,2.971232275,275
5,1057.872,316,2.966434713,275
5,1058.196,324,2.966434713,275
5,1058.516,320,2.966434713,275
5,1058.836,320,2.966434713,275
5,1059.156,320,2.977338249,275
5,1059.48,324,2.977338249,275
5,1059.8,320,2.977338249,275
5,1060.12,320,2.977338249,275
5,1060.444,324,3.07402251,275
5,1060.764,320,3.07402251,275
5,1061.084,320,3.07402251,275
5,1061.404,320,3.07402251,275
5,1061.728,324,3.028803393,275
5,1062.048,320,3.028803393,275
5,1062.368,320,3.028803393,275
5,1062.688,320,3.028803393,275
5,1063.012,324,3.057647342,275
5,1063.332,320,3.057647342,275
5,1063.652,320,3.057647342,275
5,1063.968,316,3.057647342,275
5,1064.296,328,3.131852781,275
5,1064.612,316,3.131852781,275
5,1064.928,316,3.131852781,275
5,1065.252,324,3.078446688,275
5,1065.576,324,3.078446688,275
5,1065.896,320,3.078446688,275
5,1066.212,316,3.078446688,275
5,1066.536,324,3.078446688,275
5,1066.856,320,2.99073137,275
5,1067.176,320,2.99073137,275
5,1067.496,320,2.99073137,275
5,1067.82,324,2.99073137,275
5,1068.14,320,2.99073137,275
5,1068.46,320,3.079958983,275
5,1068.78,320,3.079958983,275
5,1069.1,320,3.079958983,275
5,1069.424,324,3.079958983,275
5,1069.744,320,3.262454029,275
5,1070.064,320,3.262454029,275
5,1070.388,324,3.262454029,275
5,1070.712,324,3.262454029,275
5,1071.032,320,3.386348798,275
5,1071.356,324,3.386348798,275
5,1071.68,324,3.386348798,275
5,1072,320,3.308537599,275
5,1072.32,320,3.308537599,275
5,1072.644,324,3.308537599,275
5,1072.968,324,3.384871878,275
5,1073.284,316,3.384871878,275
5,1073.604,320,3.384871878,275
5,1073.932,328,3.276716884,275
5,1074.252,320,3.276716884,275
5,1074.576,324,3.276716884,275
5,1074.896,320,3.151360336,275
5,1075.216,320,3.151360336,275
5,1075.54,324,3.151360336,275
5,1075.864,324,3.053643623,275
5,1076.188,324,3.053643623,275
5,1076.508,320,3.053643623,275
5,1076.832,324,3.053643623,275
5,1077.156,324,3.107668798,275
5,1077.476,320,3.107668798,275
5,1077.796,320,3.107668798,275
5,1078.12,324,3.175316517,275
5,1078.44,320,3.175316517,275
5,1078.764,324,3.175316517,275
5,1079.088,324,3.130402592,275
5,1079.408,320,3.130402592,275
5,1079.732,324,3.130402592,275
5,1080.056,324,3.130402592,275
5,1080.376,320,3.191364183,275
5,1080.696,320,3.191364183,275
5,1081.02,324,3.191364183,275
5,1081.34,320,3.191364183,275
5,1081.664,324,3.07878612,275
5,1081.984,320,3.07878612,275
5,1082.308,324,3.07878612,0
5,1082.628,320,3.207020128,0
5,1082.952,324,3.207020128,0
5,1083.276,324,3.207020128,0
5,1083.596,320,3.207020128,0
5,1083.916,320,3.207020128,0
5,1084.236,320,3.125096506,0
5,1084.56,324,3.125096506,0
5,1084.884,324,3.125096506,0
5,1085.208,324,3.125096506,0
5,1085.528,320,3.125096506,0
5,1085.848,320,3.32925284,0
5,1086.172,324,3.32925284,0
5,1086.492,320,3.32925284,0
5,1086.816,324,3.130884329,0
5,1087.14,324,3.130884329,0
5,1087.46,320,3.130884329,0
5,1087.784,324,3.130884329,0
5,1088.104,320,3.082572979,0
5,1088.428,324,3.082572979,0
5,1088.752,324,3.082572979,0
5,1089.072,320,3.028251627,0
5,1089.392,320,3.028251627,0
5,1089.716,324,3.028251627,0
5,1090.044,328,2.967347552,0
5,1090.368,324,2.967347552,0
5,1090.684,316,2.967347552,0
5,1091.008,324,2.653273116,0
5,1091.324,316,2.653273116,0
5,1091.648,324,2.653273116,0
5,1091.98,332,2.653273116,0
5,1092.3,320,2.653273116,0
5,1092.62,320,2.653273116,0
5,1092.948,328,2.53795615,0
5,1093.272,324,2.53795615,0
5,1093.592,320,2.53795615,0
5,1093.916,324,2.53795615,0
5,1094.244,328,2.53795615,0
5,1094.56,316,2.53795615,0
5,1094.884,324,2.465815185,0
5,1095.208,324,2.465815185,0
5,1095.528,320,2.465815185,0
5,1095.852,324,2.465815185,0
5,1096.18,328,2.884553239,0
5,1096.5,320,2.884553239,0
5,1096.824,324,2.884553239,0
5,1097.148,324,2.884553239,0
5,1097.468,320,2.884553239,0
5,1097.788,320,2.853001954,0
5,1098.112,324,2.853001954,0
5,1098.436,324,2.853001954,0
5,1098.76,324,2.853001954,0
5,1099.084,324,2.90460426,0
5,1099.412,328,2.90460426,0
5,1099.74,328,2.90460426,0
5,1100.068,328,2.90460426,0
5,1100.396,328,2.779575291,0
5,1100.728,332,2.779575291,0
5,1101.06,332,2.779575291,0
5,1101.388,328,2.779575291,0
5,1101.72,332,2.63313087,0
5,1102.052,332,2.63313087,0
5,1102.388,336,2.63313087,0
5,1102.72,332,2.63313087,0
5,1103.056,336,2.402030401,0
5,1103.392,336,2.402030401,0
5,1103.736,344,2.402030401,0
5,1104.072,336,2.402030401,0
5,1104.412,340,2.391138554,0
5,1104.756,344,2.391138554,0
5,1105.1,344,2.391138554,0
5,1105.44,340,2.391138554,0
5,1105.784,344,2.34135315,0
5,1106.132,348,2.34135315,0
5,1106.48,348,2.34135315,0
5,1106.824,344,2.34135315,0
5,1107.172,348,2.603167039,0
5,1107.528,356,2.603167039,0
5,1107.88,352,2.603167039,0
5,1108.224,344,2.603167039,0
5,1108.576,352,2.566995555,0
5,1108.932,356,2.566995555,0
5,1109.288,356,2.566995555,0
5,1109.636,348,2.629007168,0
5,1109.992,356,2.629007168,0
5,1110.348,356,2.629007168,0
5,1110.704,356,2.629007168,0
5,1111.052,348,2.465461494,0
5,1111.408,356,2.465461494,0
5,1111.764,356,2.465461494,0
5,1112.116,352,2.465461494,0
5,1112.472,356,2.290926265,0
5,1112.828,356,2.290926265,0
5,1113.188,360,2.290926265,0
5,1113.536,348,2.290926265,0
5,1113.892,356,2.12546715,0
5,1114.252,360,2.12546715,0
5,1114.612,360,2.12546715,0
5,1114.964,352,2.12546715,0
5,1115.32,356,1.982064147,0
5,1115.676,356,1.982064147,0
5,1116.036,360,1.982064147,0
5,1116.388,352,1.982064147,0
5,1116.748,360,2.06141449,0
5,1117.108,360,2.06141449,0
5,1117.464,356,2.06141449,0
5,1117.82,356,2.06141449,0
5,1118.18,360,2.151814143,0
5,1118.54,360,2.151814143,0
5,1118.896,356,2.151814143,0
5,1119.252,356,2.151814143,0
5,1119.616,364,2.211517067,0
5,1119.98,364,2.211517067,0
5,1120.336,356,2.211517067,0
5,1120.696,360,2.211517067,0
5,1121.06,364,2.030704527,0
5,1121.42,360,2.030704527,0
5,1121.78,360,2.030704527,0
5,1122.14,360,2.030704527,0
5,1122.504,364,1.852665485,0
5,1122.868,364,1.852665485,0
5,1123.232,364,1.852665485,0
5,1123.596,364,1.852665485,0
5,1123.964,368,1.852665485,0
5,1124.332,368,1.79920097,0
5,1124.696,364,1.79920097,0
5,1125.064,368,1.79920097,0
5,1125.436,372,1.79920097,0
5,1125.808,372,1.79920097,0
5,1126.172,364,1.79920097,0
5,1126.544,372,1.719492245,0
5,1126.912,368,1.719492245,0
5,1127.284,372,1.719492245,0
5,1127.656,372,1.719492245,0
5,1128.028,372,1.719492245,0
5,1128.4,372,1.719492245,0
5,1128.772,372,2.105202394,0
5,1129.144,372,2.105202394,0
5,1129.52,376,2.105202394,0
5,1129.896,376,2.105202394,0
5,1130.268,372,2.105202394,0
5,1130.64,372,2.263653046,0
5,1131.016,376,2.263653046,0
5,1131.388,372,2.263653046,0
5,1131.768,380,2.063059427,0
5,1132.144,376,2.063059427,0
5,1132.524,380,2.063059427,0
5,1132.904,380,2.063059427,0
5,1133.284,380,1.992969844,0
5,1133.664,380,1.992969844,0
5,1134.044,380,1.992969844,0
5,1134.424,380,1.992969844,0
5,1134.8,376,1.992969844,0
5,1135.184,384,1.937060067,0
5,1135.564,380,1.937060067,0
5,1135.952,388,1.937060067,0
5,1136.332,380,2.067995056,0
5,1136.712,380,2.067995056,0
5,1137.096,384,2.067995056,0
5,1137.476,380,1.892058522,0
